exam_id,lead,motif_3_0,motif_3_1,motif_3_2,motif_3_3,motif_4_0,motif_4_1,motif_4_2,motif_4_3,motif_4_4,motif_4_5,motif_4_6,motif_4_7,motif_4_8,motif_4_9,motif_4_10,motif_5_0,motif_5_1,motif_5_2,motif_5_3,motif_5_4,motif_5_5,motif_5_6,motif_5_7,motif_5_8,motif_5_9,motif_5_10,motif_5_11,motif_5_12,motif_5_13,motif_5_14,motif_5_15,motif_5_16,motif_5_17,motif_5_18,motif_5_19,motif_5_20,motif_5_21,motif_5_22,motif_5_23,motif_5_24,motif_5_25,motif_5_26,motif_5_27,motif_5_28,motif_5_29,motif_5_30,motif_5_31,motif_5_32,motif_5_33,duration_motif_3,duration_motif_4,duration_motif_5,array_p_4,array_p_5
exame 100,lead 0,nan,nan,6888082,180755,nan,nan,nan,nan,35922681,nan,1263808,599714,421660,216953,6652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22864562,nan,5284310,1450355,774451,113897,621699,154056,nan,294191,66511,15892,232694,141118,26391,0,10425,10947,6838,12107,1940,2187,679,3.8406217098236084,22.755012035369873,19.888355016708374,"[0.3, 0.3, 0.3, 0.3]","[0.3, 0.3, 0.3, 0.3, 0.3]"
exame 100,lead 0,nan,nan,6888082,180755,nan,nan,nan,nan,105257737,nan,3981981,1891124,1359392,767444,23206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,57127007,nan,14774781,3885410,2474732,332565,1296266,620074,nan,786155,174071,54263,715507,224845,65428,10,27727,44160,26919,24116,12503,5076,1222,3.839289665222168,66.44260621070862,51.68287801742554,"[0.05, 0.1, 0.15, 0.2]","[0.05, 0.1, 0.15, 0.2, 0.25]"
exame 100,lead 0,nan,nan,6888082,180755,nan,nan,nan,nan,121324306,nan,5057671,2356363,1645387,1018479,30025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,132970271,nan,31580310,5775789,5356198,726610,3398247,785094,nan,1405334,355386,79421,1859009,547740,95682,94,60494,57279,43058,40376,9873,6699,1733,3.8550570011138916,76.6105465888977,114.02035164833069,"[0.2, 0.15, 0.1, 0.05]","[0.25, 0.2, 0.15, 0.1, 0.05]"
exame 100,lead 0,nan,nan,6888082,180755,nan,nan,nan,nan,94056751,nan,3433553,1619975,1178766,685724,19326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,46372336,nan,12471132,2918632,2031340,264754,1192647,404628,nan,631131,125248,38315,538358,151019,50689,13,22568,41091,19990,20501,4339,3374,962,3.8434197902679443,59.52265954017639,42.54403901100159,"[0, 0.1, 0.18, 0.24]","[0, 0.1, 0.18, 0.24, 0.3]"
exame 100,lead 0,nan,nan,6888082,180755,nan,nan,nan,nan,118571159,nan,4909013,2293941,1640987,923150,31476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,124893308,nan,25042376,7368979,3967233,628937,3186022,660952,nan,1290706,366744,92039,1864567,729064,123148,24,61761,60811,73651,57032,9785,9296,2385,3.8453614711761475,72.34954380989075,100.52002477645874,"[0.24, 0.18, 0.1, 0]","[0.3, 0.24, 0.18, 0.1, 0]"
exame 100,lead 0,nan,nan,6888082,180755,nan,nan,nan,nan,64069745,nan,2525603,1245760,865324,551582,16565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,148001409,nan,27879464,5260217,4642417,812482,3030194,1329959,nan,1301486,381403,90962,1764990,982141,86740,36,49842,130706,54682,47035,15290,8718,1524,3.9387190341949463,40.3855185508728,118.9769229888916,"[0.5, 0.25, 0.12, 0.06]","[0.5, 0.25, 0.12, 0.06, 0.03]"
exame 100,lead 0,nan,nan,6888082,180755,nan,nan,nan,nan,43653360,nan,1626797,742301,528585,263490,7947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,30875825,nan,7890776,2068379,1347338,170795,793715,314163,nan,457386,88825,25989,333207,108427,36528,9,14236,21713,16709,14912,2683,2456,619,3.8418848514556885,28.38844919204712,28.720295429229736,"[0.06, 0.12, 0.25, 0.5]","[0.03, 0.06, 0.12, 0.25, 0.5]"
exame 100,lead 0,nan,nan,6888082,180755,nan,nan,nan,nan,136287264,nan,5482795,2675774,1795533,1010863,32239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,145517161,nan,36506748,7888939,6293620,934873,3768011,1269092,nan,1809037,438900,119901,1817709,733767,140889,50,67860,101908,72550,65083,32282,12255,2521,3.8753979206085205,86.29563355445862,128.85124945640564,"[0.1,0.1,0.1,0.1]","[0.1,0.1,0.1,0.1,0.1]"
exame 100,lead 0,nan,nan,6888082,180755,nan,nan,nan,nan,201677036,nan,8423547,4206622,3084489,1672557,58299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,369264311,nan,76233497,16740501,12899144,2037933,8608208,1920152,nan,3491493,956178,238221,4469795,1697305,253420,181,132892,131146,155088,133943,23957,19400,5053,3.877802610397339,127.56149363517761,305.3115084171295,"[0.05, 0.05, 0.05, 0.05]","[0.05, 0.05, 0.05, 0.05, 0.05]"
exame 100,lead 0,nan,nan,6888082,180755,nan,nan,nan,nan,150886111,nan,6155104,2897902,2087077,1112604,37638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,165893231,nan,40415635,9146893,6876953,1000366,4075821,1271190,nan,1983536,481762,130369,2155090,866312,150156,73,64591,94382,89683,74282,44325,13850,2858,3.863117218017578,95.90409421920776,146.5949785709381,"[0, 0.1, 0.1, 0.1]","[0, 0.1, 0.1, 0.1, 0.1]"
exame 100,lead 0,nan,nan,6888082,180755,nan,nan,nan,nan,150069162,nan,5851666,2828742,2008552,1217877,35965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,153361998,nan,37210789,8990082,5902962,935839,3669321,1237495,nan,1811578,426834,126364,2048953,618625,140842,26,64063,111130,85181,66468,25236,10339,2550,3.828641176223755,94.74883937835693,134.07452154159546,"[0.1, 0, 0.1, 0.1]","[0.1, 0, 0.1, 0.1, 0.1]"
